FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977620p.fits.fz,-8.45697460000E-05,-2.62350000000E-08,-2.62390000000E-08,8.45543610000E-05,2122.69000000,-81.6789000000,294.596510969,35.1067004500
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977621p.fits.fz,-8.45723240000E-05,1.45510000000E-08,1.45510000000E-08,8.45685750000E-05,2122.69000000,-81.6789000000,294.602590143,35.1284193910
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977622p.fits.fz,-8.45949620000E-05,-6.69340000000E-08,-6.69600000000E-08,8.45613450000E-05,2122.69000000,-81.6789000000,294.578262493,35.1083360750
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977623p.fits.fz,-8.45001860000E-05,-4.64000000000E-08,-4.64030000000E-08,8.44945100000E-05,2122.69000000,-81.6789000000,294.586469869,35.0950890950
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977624p.fits.fz,-8.45933750000E-05,1.85020000000E-08,1.84920000000E-08,8.46407590000E-05,2122.69000000,-81.6789000000,294.594439534,35.1416822020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977625p.fits.fz,-8.45536000000E-05,1.73110000000E-08,1.73110000000E-08,8.45520980000E-05,2122.69000000,-81.6789000000,294.598503418,35.1167450130
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977626p.fits.fz,-8.44894400000E-05,2.86800000000E-08,2.86770000000E-08,8.44965950000E-05,2122.69000000,-81.6789000000,294.582238608,35.1201705640
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977627p.fits.fz,-8.46383170000E-05,1.54890000000E-08,1.54950000000E-08,8.46066430000E-05,2122.69000000,-81.6789000000,294.608644087,35.1333487910
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_H2_1977628p.fits.fz,-8.45786670000E-05,-1.42420000000E-08,-1.42380000000E-08,8.46018400000E-05,2122.69000000,-81.6789000000,294.572114432,35.1033659640
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977630p.fits.fz,-8.46408890000E-05,1.67860000000E-08,1.67990000000E-08,8.45735980000E-05,2122.69000000,-81.6789000000,294.590048859,35.1185164910
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977631p.fits.fz,-8.45084560000E-05,-7.18000000000E-09,-7.19500000000E-09,8.43370180000E-05,2122.69000000,-81.6789000000,294.559690609,35.1104241020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977632p.fits.fz,-8.45466680000E-05,-6.55370000000E-08,-6.54750000000E-08,8.46261270000E-05,2122.69000000,-81.6789000000,294.600470927,35.0932809160
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977633p.fits.fz,-8.46355460000E-05,-3.18150000000E-08,-3.18010000000E-08,8.46727750000E-05,2122.69000000,-81.6789000000,294.620740884,35.1266715350
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977634p.fits.fz,-8.44733690000E-05,5.79630000000E-08,5.79690000000E-08,8.44637270000E-05,2122.69000000,-81.6789000000,294.579943290,35.1436537750
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977635p.fits.fz,-8.45684120000E-05,6.55040000000E-08,6.55460000000E-08,8.45147620000E-05,2122.69000000,-81.6789000000,294.569731562,35.1351993350
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977636p.fits.fz,-8.45673250000E-05,-1.02198000000E-07,-1.02252000000E-07,8.45226050000E-05,2122.69000000,-81.6789000000,294.610683122,35.1016861880
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977637p.fits.fz,-8.45707720000E-05,3.34190000000E-08,3.33690000000E-08,8.46980760000E-05,2122.69000000,-81.6789000000,294.604339819,35.1383309770
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977638p.fits.fz,-8.44796370000E-05,-1.22786000000E-07,-1.22909000000E-07,8.43951490000E-05,2122.69000000,-81.6789000000,294.576272046,35.0985137990
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977639p.fits.fz,-8.44905300000E-05,2.81410000000E-08,2.81350000000E-08,8.45086720000E-05,2122.69000000,-81.6789000000,294.565746641,35.1234497570
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977640p.fits.fz,-8.45835410000E-05,-5.00290000000E-08,-5.00300000000E-08,8.45815180000E-05,2122.69000000,-81.6789000000,294.614668456,35.1133476820
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977641p.fits.fz,-8.45686440000E-05,5.98890000000E-08,5.99140000000E-08,8.45326150000E-05,2122.69000000,-81.6789000000,294.583924271,35.1302150970
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977642p.fits.fz,-8.46145300000E-05,-1.29273000000E-07,-1.29506000000E-07,8.44627730000E-05,2122.69000000,-81.6789000000,294.596436296,35.1067823390
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977643p.fits.fz,-8.45294030000E-05,4.61690000000E-08,4.61390000000E-08,8.45835230000E-05,2122.69000000,-81.6789000000,294.602283259,35.1283704380
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977644p.fits.fz,-8.45687180000E-05,-3.81130000000E-08,-3.80680000000E-08,8.46680380000E-05,2122.69000000,-81.6789000000,294.578032939,35.1082408770
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977645p.fits.fz,-8.45411610000E-05,-4.12000000000E-08,-4.12260000000E-08,8.44872660000E-05,2122.69000000,-81.6789000000,294.586246846,35.0952274440
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977646p.fits.fz,-8.45293770000E-05,-1.18500000000E-08,-1.18370000000E-08,8.46221170000E-05,2122.69000000,-81.6789000000,294.594266889,35.1416152050
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977647p.fits.fz,-8.47068860000E-05,1.72233000000E-07,1.73120000000E-07,8.42733060000E-05,2122.69000000,-81.6789000000,294.597808844,35.1174393340
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977648p.fits.fz,-8.45963490000E-05,4.48140000000E-08,4.49020000000E-08,8.44307370000E-05,2122.69000000,-81.6789000000,294.581874814,35.1203738570
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977649p.fits.fz,-8.44331550000E-05,9.86490000000E-08,9.86150000000E-08,8.44618430000E-05,2122.69000000,-81.6789000000,294.608388380,35.1337107790
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ03/wircam_J_1977650p.fits.fz,-8.43782900000E-05,7.47120000000E-08,7.46580000000E-08,8.44391190000E-05,2122.69000000,-81.6789000000,294.571767530,35.1036466580
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001299p.fits.fz,-8.42809371498E-05,-1.32450244492E-07,-1.32543409002E-07,8.42809373669E-05,2122.69077900,-81.6788876100,294.591238454,35.1188853150
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001300p.fits.fz,-8.42819258066E-05,-1.35219129888E-07,-1.35312295488E-07,8.42819260267E-05,2122.69077900,-81.6788876100,294.560633487,35.1105195229
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001301p.fits.fz,-8.42860551162E-05,-1.31782901252E-07,-1.31876071420E-07,8.42860553326E-05,2122.69077900,-81.6788876100,294.601392554,35.0938462157
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001302p.fits.fz,-8.43025884614E-05,-1.23362117945E-07,-1.23455306396E-07,8.43025886684E-05,2122.69077900,-81.6788876100,294.621802960,35.1271972554
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001303p.fits.fz,-8.42934414776E-05,-1.28585122099E-07,-1.28678300435E-07,8.42934416905E-05,2122.69077900,-81.6788876100,294.581053970,35.1438976242
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001304p.fits.fz,-8.42918696250E-05,-1.30485147766E-07,-1.30578324362E-07,8.42918698400E-05,2122.69077900,-81.6788876100,294.570861565,35.1355418891
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001305p.fits.fz,-8.42823465820E-05,-1.30196378019E-07,-1.30289544089E-07,8.42823467966E-05,2122.69077900,-81.6788876100,294.611544241,35.1021997115
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001306p.fits.fz,-8.42895338706E-05,-1.28741820063E-07,-1.28834994079E-07,8.42895340836E-05,2122.69077900,-81.6788876100,294.605538933,35.1388850829
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001307p.fits.fz,-8.42801410650E-05,-1.29222849938E-07,-1.29316013571E-07,8.42801412785E-05,2122.69077900,-81.6788876100,294.576966641,35.0988715352
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001308p.fits.fz,-8.42905331292E-05,-1.37511376884E-07,-1.37604551997E-07,8.42905333519E-05,2122.69077900,-81.6788876100,294.566763244,35.1238775334
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001309p.fits.fz,-8.43006403728E-05,-1.27554605336E-07,-1.27647791630E-07,8.43006405845E-05,2122.69077900,-81.6788876100,294.615688022,35.1138405215
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001310p.fits.fz,-8.42809177042E-05,-1.33151254555E-07,-1.33244419043E-07,8.42809179221E-05,2122.69077900,-81.6788876100,294.585141062,35.1305395252
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001311p.fits.fz,-8.42850880224E-05,-1.29197041684E-07,-1.29290210785E-07,8.42850882359E-05,2122.69077900,-81.6788876100,294.597303478,35.1071720483
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001312p.fits.fz,-8.42849686397E-05,-1.33732125511E-07,-1.33825294476E-07,8.42849688582E-05,2122.69077900,-81.6788876100,294.603462411,35.1288362251
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001313p.fits.fz,-8.43596538379E-05,-1.43049406482E-07,-1.43142657997E-07,8.43596540668E-05,2122.69077900,-81.6788876100,294.579021754,35.1088470372
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001314p.fits.fz,-8.42751350346E-05,-1.31432199702E-07,-1.31525357799E-07,8.42751352506E-05,2122.69077900,-81.6788876100,294.587142629,35.0955237058
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001315p.fits.fz,-8.42707442783E-05,-1.29275756041E-07,-1.29368909286E-07,8.42707444919E-05,2122.69077900,-81.6788876100,294.595326955,35.1422002462
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001316p.fits.fz,-8.43058626652E-05,-1.29970922139E-07,-1.30064114204E-07,8.43058628796E-05,2122.69077900,-81.6788876100,294.599419153,35.1171927013
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001317p.fits.fz,-8.42884583688E-05,-1.36671283739E-07,-1.36764456560E-07,8.42884585906E-05,2122.69077900,-81.6788876100,294.583077926,35.1205037180
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001318p.fits.fz,-8.42923253232E-05,-1.28277608647E-07,-1.28370785749E-07,8.42923255357E-05,2122.69077900,-81.6788876100,294.609644671,35.1338412597
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_H2_2001319p.fits.fz,-8.42944885095E-05,-1.32923734042E-07,-1.33016913531E-07,8.42944887272E-05,2122.69077900,-81.6788876100,294.572897571,35.1038751062
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001321p.fits.fz,-8.42402672433E-05,-1.21017735247E-07,-1.21110854810E-07,8.42402674477E-05,2122.69077900,-81.6788876100,294.591170452,35.1188984651
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001322p.fits.fz,-8.43968062109E-05,-1.14944492800E-07,-1.15037785406E-07,8.43968064087E-05,2122.69077900,-81.6788876100,294.560639997,35.1105609632
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001323p.fits.fz,-8.43980276090E-05,-1.08054441886E-07,-1.08147735848E-07,8.43980277992E-05,2122.69077900,-81.6788876100,294.601378791,35.0939029182
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001324p.fits.fz,-8.44981806295E-05,-7.93968072400E-08,-7.94902119364E-08,8.44981807882E-05,2122.69077900,-81.6788876100,294.621766942,35.1272367273
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001325p.fits.fz,-8.44023151243E-05,-1.12207858384E-07,-1.12301157082E-07,8.44023153191E-05,2122.69077900,-81.6788876100,294.581025094,35.1438754287
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001326p.fits.fz,-8.44003402552E-05,-1.14244060352E-07,-1.14337356866E-07,8.44003404522E-05,2122.69077900,-81.6788876100,294.570835894,35.1355521197
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001327p.fits.fz,-8.44149433310E-05,-1.10707193912E-07,-1.10800506571E-07,8.44149435242E-05,2122.69077900,-81.6788876100,294.611514318,35.1022443918
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001328p.fits.fz,-8.43893835932E-05,-9.96192484294E-08,-9.97125328440E-08,8.43893837741E-05,2122.69077900,-81.6788876100,294.605491634,35.1388823028
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001329p.fits.fz,-8.44041591357E-05,-1.16829199166E-07,-1.16922499899E-07,8.44041593357E-05,2122.69077900,-81.6788876100,294.576946856,35.0989169853
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001330p.fits.fz,-8.43998004931E-05,-1.24681087093E-07,-1.24774383002E-07,8.43998007017E-05,2122.69077900,-81.6788876100,294.566762763,35.1239029656
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001331p.fits.fz,-8.44908866996E-05,-9.20520918557E-08,-9.21454884788E-08,8.44908868722E-05,2122.69077900,-81.6788876100,294.615621675,35.1139179356
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001332p.fits.fz,-8.44890920302E-05,-1.02461341875E-07,-1.02554736505E-07,8.44890922143E-05,2122.69077900,-81.6788876100,294.585057443,35.1305582180
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001333p.fits.fz,-8.44025964933E-05,-1.10583371714E-07,-1.10676670725E-07,8.44025966863E-05,2122.69077900,-81.6788876100,294.597301999,35.1072337768
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001334p.fits.fz,-8.43985095852E-05,-1.09263529279E-07,-1.09356823773E-07,8.43985097768E-05,2122.69077900,-81.6788876100,294.603419487,35.1289011862
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001335p.fits.fz,-8.43893516289E-05,-1.12914529833E-07,-1.13007814201E-07,8.43893518245E-05,2122.69077900,-81.6788876100,294.578983556,35.1089139601
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001336p.fits.fz,-8.44943797233E-05,-1.03766137448E-07,-1.03859537922E-07,8.44943799089E-05,2122.69077900,-81.6788876100,294.587100172,35.0955749287
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001337p.fits.fz,-8.43813999484E-05,-1.11259465019E-07,-1.11352740598E-07,8.43814001421E-05,2122.69077900,-81.6788876100,294.595272982,35.1422077500
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001338p.fits.fz,-8.44101994786E-05,-1.09683415809E-07,-1.09776723225E-07,8.44101996707E-05,2122.69077900,-81.6788876100,294.599337860,35.1172359022
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001339p.fits.fz,-8.44863721310E-05,-1.03129742630E-07,-1.03223134254E-07,8.44863723159E-05,2122.69077900,-81.6788876100,294.583024532,35.1205625978
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001340p.fits.fz,-8.43985167555E-05,-1.05844854477E-07,-1.05938148982E-07,8.43985169433E-05,2122.69077900,-81.6788876100,294.609564901,35.1339034705
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001341p.fits.fz,-8.43950085517E-05,-1.17878968241E-07,-1.17972258859E-07,8.43950087527E-05,2122.69077900,-81.6788876100,294.572895842,35.1039154308
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ06/wircam_J_2001343p.fits.fz,-8.44073189897E-05,-1.11244604312E-07,-1.11337908543E-07,8.44073191835E-05,2122.69077900,-81.6788876100,294.599336930,35.1172511206
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012208p.fits.fz,-8.43147205466E-05,-1.17817190011E-07,-1.17910391877E-07,8.43147207476E-05,2122.69077900,-81.6788876100,294.591274348,35.1188096242
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012209p.fits.fz,-8.43043804737E-05,-1.12828832389E-07,-1.12922022830E-07,8.43043806691E-05,2122.69077900,-81.6788876100,294.560592945,35.1104785297
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012210p.fits.fz,-8.43457781993E-05,-1.14816760738E-07,-1.14909996939E-07,8.43457783969E-05,2122.69077900,-81.6788876100,294.601412618,35.0938121645
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012211p.fits.fz,-8.43221660307E-05,-1.03029170289E-07,-1.03122380398E-07,8.43221662153E-05,2122.69077900,-81.6788876100,294.621799238,35.1271237978
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012212p.fits.fz,-8.43067546406E-05,-1.03103438828E-07,-1.03196631901E-07,8.43067548252E-05,2122.69077900,-81.6788876100,294.581128094,35.1438102286
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012213p.fits.fz,-8.43050531035E-05,-1.08643579010E-07,-1.08736770197E-07,8.43050532943E-05,2122.69077900,-81.6788876100,294.570902000,35.1354729691
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012214p.fits.fz,-8.43555170924E-05,-1.17519719140E-07,-1.17612966103E-07,8.43555172930E-05,2122.69077900,-81.6788876100,294.611599281,35.1021271246
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012215p.fits.fz,-8.43064023858E-05,-1.16200309771E-07,-1.16293502444E-07,8.43064025850E-05,2122.69077900,-81.6788876100,294.605550610,35.1387942886
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012216p.fits.fz,-8.43537299872E-05,-1.13237667953E-07,-1.13330912944E-07,8.43537301831E-05,2122.69077900,-81.6788876100,294.576967022,35.0988244258
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012217p.fits.fz,-8.43011655609E-05,-1.11791142484E-07,-1.11884329372E-07,8.43011657552E-05,2122.69077900,-81.6788876100,294.566791484,35.1238091966
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012218p.fits.fz,-8.43127956177E-05,-1.13671404216E-07,-1.13764603958E-07,8.43127958141E-05,2122.69077900,-81.6788876100,294.615601566,35.1137882023
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012219p.fits.fz,-8.42916576819E-05,-1.12149003037E-07,-1.12242179415E-07,8.42916578765E-05,2122.69077900,-81.6788876100,294.585165510,35.1304366221
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012220p.fits.fz,-8.43490449087E-05,-1.14632757797E-07,-1.14725997609E-07,8.43490451062E-05,2122.69077900,-81.6788876100,294.597374036,35.1071241647
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012221p.fits.fz,-8.43062584128E-05,-1.12899773513E-07,-1.12992966030E-07,8.43062586083E-05,2122.69077900,-81.6788876100,294.603530360,35.1287922853
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012222p.fits.fz,-8.43494877639E-05,-1.20471734550E-07,-1.20564974846E-07,8.43494879678E-05,2122.69077900,-81.6788876100,294.579060881,35.1087626065
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012223p.fits.fz,-8.43012591274E-05,-1.10035421322E-07,-1.10128608314E-07,8.43012593198E-05,2122.69077900,-81.6788876100,294.587205462,35.0954809789
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012224p.fits.fz,-8.43001916034E-05,-1.08521688299E-07,-1.08614874113E-07,8.43001917940E-05,2122.69077900,-81.6788876100,294.595362768,35.1421223548
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012225p.fits.fz,-8.43180289215E-05,-1.14628906437E-07,-1.14722111963E-07,8.43180291190E-05,2122.69077900,-81.6788876100,294.599417374,35.1171285663
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012226p.fits.fz,-8.43093314630E-05,-1.16593062060E-07,-1.16686257971E-07,8.43093316626E-05,2122.69077900,-81.6788876100,294.583093551,35.1204785141
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012227p.fits.fz,-8.43035124399E-05,-1.14207722190E-07,-1.14300911670E-07,8.43035126369E-05,2122.69077900,-81.6788876100,294.609613471,35.1338298021
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_H2_2012228p.fits.fz,-8.43594735825E-05,-1.23506422830E-07,-1.23599674162E-07,8.43594737898E-05,2122.69077900,-81.6788876100,294.572892703,35.1038185662
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012249p.fits.fz,-8.43856151814E-05,-1.04224795177E-07,-1.04318075422E-07,8.43856153674E-05,2122.69077900,-81.6788876100,294.591208128,35.1188395390
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012250p.fits.fz,-8.42627236997E-05,-9.94342734766E-08,-9.95274178808E-08,8.42627238803E-05,2122.69077900,-81.6788876100,294.560633813,35.1105219666
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012251p.fits.fz,-8.42519299749E-05,-8.61617761036E-08,-8.62549085875E-08,8.42519301408E-05,2122.69077900,-81.6788876100,294.601387406,35.0938603118
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012252p.fits.fz,-8.42658252632E-05,-8.37164997975E-08,-8.38096476434E-08,8.42658254265E-05,2122.69077900,-81.6788876100,294.621775592,35.1272115683
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012253p.fits.fz,-8.42589552004E-05,-9.10487490315E-08,-9.11418892770E-08,8.42589553718E-05,2122.69077900,-81.6788876100,294.581029074,35.1438452857
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012254p.fits.fz,-8.42579682201E-05,-9.03935680475E-08,-9.04867072026E-08,8.42579683907E-05,2122.69077900,-81.6788876100,294.570844252,35.1355259854
